x,y,z
80.80921771795656,200.92905483946373,a
88.91786742892047,215.0622263054724,a
79.25536062311265,184.8762028995983,a
127.09607823842688,249.15573109561828,a
153.70540083500265,276.4665900456496,a
110.32938320519293,284.7231027797675,a
130.2609724032686,237.41784856466182,a
145.84431826021446,299.82202271095895,a
137.74803408741292,356.82544401145316,a
124.74943915031065,377.94034007580296,a
117.32461779111635,436.6519157309633,a
114.90797619187882,359.25802047249636,a
137.31454773799143,413.2287601089109,a
193.37402820968208,472.481347734386,a
181.69064647566773,450.4030523002492,a
148.88257132107873,448.174525705967,a
202.37464335114646,428.02799620147744,a
226.77876708896426,476.26918085578734,a
227.27721692084452,408.80203720730185,a
216.83691709347548,361.26662007404326,a
266.15147370147963,350.0609562332429,a
290.9411960789419,322.8988696281891,a
337.5263964874799,321.7232381853981,a
354.1140600833147,271.911990253554,a
294.5264920179748,277.57167684230063,a
357.1285102761637,179.1143036301321,a
345.8271369361855,124.37015010280925,a
380.28689167012794,176.64099964697397,a
304.69445537747777,160.25021846625754,a
330.0091666215103,113.77296222348741,a
326.4064318382209,71.13762728348473,a
286.13539721510307,74.28273974445779,a
243.12800527465362,101.3821021793882,a
264.0720353009218,76.38838799141922,a
227.0992467321915,95.95917975336806,a
268.5988696756725,75.34991034112682,a
213.38639595201502,44.89357096051697,a
235.81172760032882,92.95612232000701,a
204.6701389142752,66.37190755475336,a
222.70863835527325,89.05017726831704,a
193.87461521855718,53.795446925810154,a
162.08569799229934,93.48305404157281,a
175.62934802017676,90.85166155513883,a
110.29640434870613,130.23355036099457,a
129.3885801973509,123.89308233304354,a
95.84713401421392,236.01797197924895,a
84.47382055119738,171.69962194393844,a
107.02834239654638,227.447483774177,a
93.9227832186577,248.59089338332058,a
119.56580741904729,329.1207600437934,a
108.72021004637007,325.7537479770875,a
142.68126594929703,389.4368453054385,a
141.1369876838422,435.27949199569076,a
176.49509798900837,334.1699997574416,a
175.54606869948202,369.8144941437156,a
161.26469664457676,351.6697536861493,a
211.80148561186678,362.9352008809099,a
236.26001726850765,293.0097535754344,a
276.3683239419546,276.72471944141716,a
292.03714632555887,264.99245026070264,a
333.0356637667204,202.4032594596797,a
316.30259363546594,136.6991153592465,a
285.37218520950097,164.69152538724387,a
284.76835074957114,99.98776777789658,a
269.043155309087,139.8481352765843,a
290.6714876069445,108.50885427055556,a
255.7167368876811,93.05376846997711,a
229.3611282118862,113.92470851534767,a
244.63976435707718,88.07947588994801,a
196.28228920302286,111.17627678301943,a
169.16388091076237,137.58675440913146,a
211.35914399665796,108.30018422314077,a
181.10847760094234,138.44127962235086,a
169.7747654128692,175.37633631336467,a
200.87198331939814,217.31304904484466,a
219.57227653988818,265.4243818820041,a
242.77254950575298,299.77996592272007,a
256.56119261036446,340.34328192849966,a
289.8009763233444,303.08735221922336,a
316.62201653035714,311.98023244919557,a
376.57656799056116,332.57256689679315,a
390.6499186272985,319.76114797235107,a
406.00779909108786,333.8142046343044,a
433.30079207448426,334.6057729073566,a
424.4771334939629,317.97444111601396,a
399.29302309685227,286.45245597398014,a
409.8889657606048,305.54824215103446,a
458.03715760469925,326.9612266731614,a
472.6704401990933,338.93053805584054,a
381.67485846367117,341.24247596816866,a
474.6890355918078,296.83113801829097,a
484.9062472229659,358.7573268062341,a
422.7005811163345,298.79837248123914,a
461.19823677237855,302.98996881066864,a
370.3386418496346,372.4718204931995,a
420.31933413678473,348.1562606745313,a
418.1178796141741,395.32170042624614,a
412.9239149803375,420.0130365928727,a
369.4280062110072,428.53097848752026,a
357.19629682820187,423.8049951533013,a
355.1125967455053,433.57644478903364,a
237.74998186186673,458.6932313963966,a
279.15655808395104,440.6863790462235,a
221.14675430381357,415.4447347018757,a
218.11893132555838,425.8976312112977,a
183.79764551330408,388.62239540185806,a
183.88104929636623,394.3928145576912,a
218.10635158003927,314.55852585105515,a
206.4299546281133,321.6151289233031,a
152.2002039460592,259.32395702405057,a
644.4633040622725,400.0944189743362,b
668.5043542353142,412.13856905419726,b
694.1719248661998,409.2181985869975,b
650.8181897398376,411.0115245780538,b
678.1620248593574,449.2049955961312,b
660.4482052865357,437.4200018987719,b
580.5142770777738,454.9200303449877,b
657.0031545951807,420.28841097297436,b
593.1380226955872,395.1476054069925,b
544.4003313028961,463.92675967427135,b
548.012971152928,435.1111790969968,b
523.0561888764515,423.7699371768808,b
487.47709762298194,399.9734349230419,b
482.79754458540424,424.15517528504506,b
488.11775405732055,395.97267226361737,b
