x,y,z
164.75968178528433,403.23479999398654,a
175.73788264117604,353.0973871197559,a
227.0946087264567,363.19367871892337,a
230.403410878652,356.7520263763997,a
157.78269998071355,359.7710158962641,a
160.75336074446824,336.99892814932855,a
124.36037030992051,347.449863668314,a
128.23437759878226,289.5142987732251,a
130.3431083556106,285.6813838968585,a
100.61536129484163,297.2372118977905,a
142.28077871686466,203.83104042194685,a
66.72880973218186,204.64452688923342,a
54.79452452967641,193.48960974733365,a
45.153327309204144,241.69770618204734,a
58.2656601892867,148.35595717526934,a
119.70490531216923,151.8278700050663,a
81.0249706487138,134.59034295958992,a
65.03501238781061,111.4109911679061,a
88.73658296129867,86.3542053302333,a
138.331794331288,114.83647724073029,a
105.83068577160194,114.03907411446534,a
125.11543041789307,96.35761210815821,a
184.40447109919177,114.606850432258,a
177.58761566320737,130.00238584167573,a
196.00172315802524,139.08857049943703,a
203.70049168694374,118.14022962523092,a
221.08568120239977,175.58984004009517,a
245.06007889073484,200.97333737184766,a
272.42243113622726,196.00347980876506,a
283.63383084826575,263.0114479061574,a
280.3091083990168,269.00632711858486,a
353.9619691163067,294.4494396013397,a
305.6292190300577,319.25279362722847,a
273.12729745966203,324.83346369969263,a
295.1664197145079,367.35607212271896,a
220.72350745432468,358.0466246331631,a
259.29172067908326,371.0049807573034,a
249.30739359308944,384.2414545859388,a
248.13514355200192,384.05876443870704,a
180.49383568660494,345.9754565275218,a
188.7320297107818,342.90069707913506,a
224.66883876125587,383.850722100412,a
153.2492824045276,310.56056193421733,a
99.36963536746725,287.1543716808325,a
106.78265004998765,218.53634690374093,a
110.99464371959456,229.79862456372302,a
172.4223257134952,216.82616281876335,a
104.17280683620545,223.25668931682486,a
118.80468099008758,207.12543363767207,a
141.71339904870678,220.23357784558192,a
145.5754957337629,199.66889143045728,a
136.50928979202706,212.83061012670447,a
216.73246443508148,249.71643749253514,a
214.23804296056596,266.8716355200637,a
200.4534166870734,257.48505029336934,a
216.7712125360488,310.5120980173586,a
227.30749771055292,320.55545558401445,a
214.42457040481054,313.5867662018829,a
210.07184960788825,347.35405382354315,a
213.51430886827785,322.5863003439322,a
167.648636701815,334.72633620221035,a
147.2327059612402,327.61863669624273,a
77.79081902877084,301.7541255335636,a
93.49841888773238,239.78180751471905,a
65.3756772532962,182.09007246730482,a
70.1111873916384,171.57828487408028,a
46.74537989417579,158.42984164316147,a
85.58385877007294,173.71551211019334,a
73.16582559291399,177.6949686428967,a
35.338275461073714,159.7598795164496,a
84.62690105644128,125.05470903981427,a
167.74824337490392,148.3902197773569,a
153.49783713789975,165.506389744719,a
144.98564657442182,192.23106458283365,a
168.78130505014875,192.89047546173725,a
229.71958191909445,215.88183914339925,a
178.84104318166183,264.6555068938862,a
152.9895960511625,247.02255705958814,a
237.4579244040193,245.70510859401017,a
194.09451569458776,264.9945602261924,a
168.13018402617604,214.65391387894658,a
162.46811215113678,213.551753005364,a
172.2972977385893,154.86534987480826,a
143.6588561617572,114.78542465864388,a
144.28365501864369,154.3667103407181,a
124.70128975847419,124.80829253965294,a
164.68850510437167,56.66409631822398,a
183.37691797149202,106.8496692921085,a
208.46157649771177,113.15891089771668,a
211.69667694121145,135.04777966225686,a
292.12056850219005,165.5652622240147,a
292.5756649304695,200.26317162968024,a
254.77555112141187,218.41319124598476,a
249.93067899541273,208.63206169246615,a
306.5180919465363,219.79727049227273,a
238.57866754677724,251.53404191797313,a
171.66179851060207,252.53893251932732,a
201.91065998268837,242.7003273741111,a
163.43222652149083,206.0321504978259,a
158.75373934803338,206.00441964246812,a
127.80893248047701,196.45178672968876,a
111.66754043810167,162.5539361656269,a
107.68049156658013,199.7036286890658,a
123.39163382425555,179.31377726703607,a
163.0942397947679,185.35098209476502,a
169.7373803578855,199.95187643228826,a
200.7200291078087,231.64001565014996,a
207.35246925190262,276.4774533150465,a
242.68582439506426,329.49724647216897,a
213.49940678882507,298.89080387521545,a
297.94098458900066,331.7325693913999,a
238.89779197219997,298.92617477205926,a
230.23879787233457,309.3474504733562,a
188.99930659455487,305.5607166745681,a
212.70550720237844,334.3595466133223,a
174.67482098394365,264.6312404801545,a
150.99736628494963,279.0245904141249,a
109.24909102515313,260.3718080050758,a
169.1484653089109,206.99165489632207,a
123.81895541607938,207.2379223159959,a
164.81859206297636,233.58996307611812,a
187.26261347462153,230.3550231759524,a
177.37425430563346,246.0713408637588,a
220.25679040963044,266.56395856206416,a
196.8229737787559,302.54702364314625,a
185.95714161811756,276.3371455793862,a
210.85835538368104,281.51809685180046,a
188.7705045616273,283.34352975182884,a
175.64241087284802,286.4383135977931,a
142.53982795427754,221.23634711004593,a
114.68304940925833,180.03426096978336,a
131.4909109419265,170.56894277853013,a
184.33727545548595,228.18676021855651,a
168.89316259969772,214.25810100936133,a
219.2209128786985,244.6226878103689,a
247.4607653749085,307.76520417364,a
175.16660657590938,236.4178518899247,a
223.22317832195523,297.8100675926936,a
206.56345444628474,291.76196898180643,a
225.42135320762605,251.03943749655687,a
205.27195597228018,265.4029474855606,a
481.88820129692584,96.65300228091093,b
487.60355422796016,108.32535100680002,b
466.4751643701311,128.33278498866218,b
465.647664347986,146.18470909243598,b
508.7017259349038,118.60511180209284,b
518.2211498165776,147.49989726645623,b
513.1414624445131,131.27459011923878,b
576.3242997378438,159.25663449622192,b
583.2312252946851,160.51252975818562,b
562.8499004084259,223.69014800952817,b
609.984828544605,180.02914360294483,b
610.2942901973407,243.63520271891582,b
594.8272836702806,186.41753885559893,b
588.1684593399169,220.64681749176754,b
572.1705735132149,202.9453010225235,b
551.3050556485915,278.43009874768217,b
530.6402154679823,238.23336422980827,b
554.6782930060036,228.84457354989706,b
484.22503001273594,311.63721954549476,b
496.7745239934129,255.85094314972866,b
509.51189281377003,235.7667200481324,b
482.3445823706742,236.2282891073283,b
427.5830458016153,184.4613487192924,b
462.2130214532371,191.48936214916517,b
470.59623673039204,170.61487703566627,b
456.0406605577482,172.87692308232863,b
483.73415890820536,131.230372309715,b
478.3035039281302,204.2181445534382,b
503.45829841136685,140.17099021769343,b
520.8337169906334,150.75262735177637,b
524.5524043194823,155.68020766978884,b
594.2101159754545,203.28948696070313,b
573.0990823302311,192.20508551656224,b
606.7453745855113,255.78114965099815,b
558.860273545846,236.74660143013068,b
551.883332512641,194.97877237899297,b
584.9864448286435,269.6711412764239,b
587.0362059012763,196.83728558949554,b
562.3211610567691,249.09344614540083,b
561.6697152970129,247.87796404975643,b
495.47910111058525,213.6717315378832,b
539.5028190796138,257.49056732903296,b
482.6809417885266,223.24004499609578,b
530.9552963670261,147.0017750357153,b
422.69130470056245,164.7897542030994,b
484.7299045631997,203.04459281931014,b
460.8413853302251,185.56325153887195,b
511.53475822678087,148.69455805496142,b
539.1741028989649,127.94202888104473,b
548.0660315873336,169.03711871291927,b
538.6176086198807,217.97126522428698,b
547.583059153093,251.78363062657215,b
561.3831317889282,237.27388269917833,b
561.4858387782147,264.1443042830508,b
545.9003300622878,281.2329827906394,b
595.1259265889792,302.88341559522075,b
538.1233116940413,284.60820509005976,b
563.7680584519993,313.27039247271364,b
512.2833837054544,233.1195064773657,b
481.2280005260631,247.62610775580407,b
457.33769666127876,216.08188006448648,b
491.0492724392517,162.5133983246012,b
455.3869999433756,267.44638073467723,b
445.6420531078819,196.54522708458762,b
464.6811178036389,222.69025245808513,b
509.04973086899304,211.86127640960046,b
474.159267139269,145.8177115037305,b
458.2024134201646,184.94884897503647,b
492.1856423017945,180.44285771545083,b
535.1026882167396,184.08717664074942,b
538.8971697741297,181.8594427309011,b
509.8073461360467,243.17658713938891,b
518.7556463571434,264.03116582421325,b
552.8011508691086,268.7767671654483,b
580.350485911905,302.5616806698895,b
611.5546728325435,363.5729644548494,b
543.957203768452,398.5653780235018,b
618.1799941070407,369.2347932976528,b
581.7777756583645,395.57221098664945,b
599.7830546660254,425.19250858097405,b
632.5580938998148,451.2828273531806,b
642.988441603199,450.67101366071864,b
619.0916804897447,488.5638841801909,b
652.8893197344645,492.377265877553,b
643.8746192550068,518.8695788631153,b
626.729496239389,481.356718522719,b
670.8593919461433,451.85057947612347,b
694.5182950343032,453.48723352730997,b
661.0076952441468,452.2837429159256,b
695.2894530336947,479.7888228935465,b
686.8217167157162,485.1576017705138,b
